,input,target,predicted
599,They bring us to far places in quite a fast speed without much human physical exertion . ,They take us to far places at quite a fast speed without much physical exertion . ,They bring us to far places at quite a fast speed without much human physical exertion.
600,One reason is that endangered animals is breaking nature . ,One reason is that endangered animals are breaking nature . ,One reason is that endangered animals are breaking nature.
601,Gas refrigerators used ammonia or the compression refrigerant and a water jacket or the heart absorbed that could be circulated to the area to be cooled .,Gas refrigerators use ammonia or the compression refrigerant .,Gas refrigerators used ammonia or the compression refrigerant and a water jacket or the heart absorbed that could be circulated to the area to be cooled.
602,As we know that fish is taken as a meal it is harmful for the human beings to do fish farming .,"As we know , when fish is taken as a meal , it is harmful for humans to perform fish farming .",As we know that fish is taken as a meal it is harmful for the human beings to do fish farming.
603,"In Binh Duong , a province of Vietnam , the real situation is "" roughly 50,000 labors were needed to fill positions each year "" ( "" Firms grapple with shortage "" , 2009 ) .","In Binh Duong , a province of Vietnam , the real situation is "" roughly 50,000 laborers were needed to fill positions each year "" ( "" Firms grapple with shortage "" , 2009 ) .","In Binh Duong, a province of Vietnam, the real situation is "" roughly 50,000 labors were needed to fill positions each year "" ( "" Firms grapple with shortages, 2009 )."
604,"As said in Rogers ' article on the 'Birth of laptops ' , Tetstiya Mizoguchi , a Japanese technologist , disobeyed orders and risked his career for the sake of innovation-development which in the end , he succeed .","As mentioned in Rogers ' article on the 'Birth of laptops ' , Tetstiya Mizoguchi , a Japanese technologist , disobeyed orders and risked his career for the sake of innovation-development which in the end was successful .","As said in Rogers' article on the 'Birth of laptops ', Tetstiya Mizoguchi, a Japanese technologist, disobeyed orders and risked his career for the sake of innovation-development which in the end he succeeded."
605,The cost of undergroud is very cheap in some countries such as France . ,"The cost of the underground is very cheap in some countries , such as France . ",The cost of undergroud is very cheap in some countries such as France.
606,"When price of gas goes up , the consumer do not want buy gas for fuels .","When the price of gas goes up , the consumer does not want to buy gas for fuel .","When the price of gas goes up, the consumer does not want to buy gas for fuel."
607,"For the technical part , the centerline lights were out of operation which disabled the two planes from seeing each other ; the single channel radio made the response inaudible and there was no ground radar ( ALPA , n.d. ) .","For the technical part , the centerline lights were out of operation which prevented the two planes from seeing each other . The single channel radio made the response inaudible and there was no ground radar ( ALPA , n.d. ) .","For the technical part, the centerline lights were out of operation which disabled the two planes from seeing each other ; the single channel radio made the response inaudible and there was no ground radar ( ALPA, n.d. )."
608,In this case student learn a concept and it is possible to use in other fields . ,In this case students learn a concept that ispossible to use in other fields . ,"In this case, the student learns a concept and it is possible to use it in other fields."
609,The second policy development is in economic field .,The second policy development is in the economic field .,The second policy development is in the economic field.
610,"Secondly , critics argue that many cases of placebo -induced improvement take place just at a psychological level .","Secondly , critics argue that many cases of placebo-induced improvement take place just at a psychological level .","Secondly, critics argue that many cases of placebo induced improvement take place just at a psychological level."
611,"Moreover , detractors have argued that the high temperature generated in nuclear reactors is not fully utilized and conventional non-nuclear energy generation methods have better performance in terms of thermal efficiency.TS Existing nuclear plants have thermal efficiency of approximately 33 % ( Olander , 2009 ) compared to 70 % and above for non-nuclear power plants .","Moreover , detractors have argued that the high temperature generated in nuclear reactors is not fully utilized and conventional non-nuclear energy generation methods have better performance in terms of thermal efficiency . Existing nuclear plants have thermal efficiency of approximately 33 % ( Olander , 2009 ) compared to 70 % and above for non-nuclear power plants .","Moreover, detractors have argued that the high temperature generated in nuclear reactors is not fully utilized and conventional non-nuclear energy generation methods have better performance in terms of thermal efficiency.TS Existing nuclear plants have thermal efficiency of approximately 33 % ( Olander, 2009 ) compared to 70 % and above for non-nuclear power plants."
612,because we are watching movie earn something .,We are watching movies to earn something .,because we are watching movies to earn something.
613,"Tera Eerkes , founder of personal genetic testing company { Qtrait } [ HYPERLINK : http : //www.qtrait.com/ ] states that 'this measure does not prevent genetic discrimination against people when they are applying for life insurance , or long term care and disability insurance' .","Tera Eerkes , founder of personal genetic testing company states that 'this measure does not prevent genetic discrimination against people when they are applying for life insurance , or long term care and disability insurance' .","Tera Eerkes, founder of personal genetic testing company Qtrait [ HYPERLINK : http : //www.qtrait.com/ ] states that 'this measure does not prevent genetic discrimination against people when they are applying for life insurance, or long term care and disability insurance'"
614,"In fact , the use of it has brought along significant benefits and therefore it should not be banned .","Nonetheless , the use of it has brought along significant benefits and therefore it should not be banned .","In fact, the use of it has brought along significant benefits and therefore it should not be banned."
615,"Furthermore , in the past , elderly especially spinsters and bachelors whom they have no family members to turn to in their old age often faced financial problems after they stopped working .","Furthermore , in the past , elderly spinsters and bachelors of whom they have no family members to turn to in their old age , often faced financial problems after they have stopped working .","Furthermore, in the past, elderly especially spinsters and bachelors who have no family members to turn to in their old age often faced financial problems after they stopped working."
616,"As a result , this design improved the safety of the SCWR .","As a result , this design improves the safety of the SCWR .","As a result, this design improved the safety of the SCWR."
617,Even he himself was surprised when he found this chemical was highly lethal to rats .,Even he was surprised when he found the chemical to be highly lethal to rats .,Even he himself was surprised when he found this chemical was highly lethal to rats.
618,"Scientists and engineers are now thinking of developing a new generation of nuclear reactors that can solve many problems such as green-house effects , the rising prices of energy , the safety of nuclear reactors .","Scientists and engineers are now thinking of developing a new generation of nuclear reactors that can solve many problems such as green-house effects , the rising prices of energy and the safety of nuclear reactors .","Scientists and engineers are now thinking of developing a new generation of nuclear reactors that can solve many problems such as green-house effects, the rising prices of energy, and the safety of nuclear reactors."
619,"( Bernhard , 2006 ) Three Mile Island 's tragic consequence is caused by the inadequate structure design .","( Bernhard , 2006 . Three Mile Island 's tragic consequence was caused by inadequate structure design .","( Bernhard, 2006 ) Three Mile Island's tragic consequence is caused by the inadequate structure design."
620,"In my opinion , the elderly does not need to worry about getting good healthcare services as it is easily found anywhere in Singapore .","In my opinion , the elderly do not need to worry about getting good healthcare services as it is easily found anywhere in Singapore .","In my opinion, the elderly do not need to worry about getting good healthcare services as they are easily found anywhere in Singapore."
621,These ideas and concepts usually contain academic research which are totally reliable and dependent on the facts . ,These ideas and concepts usually contain academic researches that are totally reliable and dependent on the facts . ,These ideas and concepts usually contain academic research which is totally reliable and dependent on the facts.
622,"In conclusion , the fundamental of inventing a new technology is to meet the needs of human .","In conclusion , the of inventing a new technology is to meet the needs of humans .","In conclusion, the fundamental of inventing a new technology is to meet the needs of humans."
623,Some of elderly are also wheel chair bounded which adds on to the diffculty to travel .,Some of the elderly are also wheel chair bound which adds on to the diffculty to travel .,Some of the elderly are also wheelchair bound which adds to the difficulty of traveling.
624,"An example is the Very High Temperature Reactor ( VHTR ) which boasts a super helium coolant which is much more effective than water , and yet it is both inert and unreactive ( Teri Ehresman , 2009 ) .","An example is the Very High Temperature Reactor ( VHTR ) which boasts a super helium coolant which is much more effective than water , and yet is both inert and unreactive ( Teri Ehresman , 2009 ) .","An example is the Very High Temperature Reactor ( VHTR ) which boasts a super helium coolant which is much more effective than water, and yet it is both inert and unreactive ( Teri Ehresman, 2009 )."
625,"Genetic testing is carried out mainly for diagnosis confirmation , prediction for heritable-disorder diseases and to identify carrier of disorder without physical symptom ( National Human Genome Institute , 2008 ) .","Genetic testing is carried out mainly for diagnosis confirmation , prediction of heritable-disorder diseases and identification of carrier carrier of disorder without physical symptom ( National Human Genome Institute , 2008 ) .","Genetic testing is carried out mainly for diagnosis confirmation, prediction for heritable-disorder diseases and to identify carriers of disorder without physical symptoms ( National Human Genome Institute, 2008 )."
626,"A single error will usually not produce an accident but it arose from a number of failures ( Noyes , 1997 ) .","A single error will usually not produce an accident but it arises from a number of failures ( Noyes , 1997 ) .","A single error will usually not produce an accident but it arose from a number of failures ( Noyes, 1997 )."
627,but as we are young our body generates the new cell . ,"But as we are young , our body generates the new cell . ",but as we are young our body generates new cells.
628,"However , development in the technology used by nuclear reactors are still on-going with the recent introduction of Generation-IV nuclear reactor concepts , one of them being the molten salt reactor .","However , development of the technology used by nuclear reactors are still on-going with the recent introduction of Generation-IV nuclear reactor concepts , one of them being the molten salt reactor .","However, development in the technology used by nuclear reactors is still on-going with the recent introduction of Generation-IV nuclear reactor concepts, one of them being the molten salt reactor."
629,"As stated in an essay in honor of J.C. Weldon , "" the total utility may not be maximized because the old 'spend larger and larger sums on smaller and smaller enjoyments ' or impose 'posthumous restraint on bequeathed wealth which will make it less useful to the living ' "" .","As stated in an essay in honor of J.C. Weldon , "" the total utility may not be maximized because the old 'spend larger and larger sums on smaller and smaller enjoyments ' or impose 'posthumous restraint on bequeathed wealth which will make it less useful to the living '","As stated in an essay in honor of J.C. Weldon, "" the total utility may not be maximized because the old'spend larger and larger sums on smaller and smaller enjoyments'or impose'posthumous restraint on bequeathed wealth which will make it less useful to the living '."
630,Moreover the Chinese government is proposing a plan that will send spaceship to the moon and built an observation station on the moon .,Moreover the Chinese government is proposing a plan that will send spaceships to the moon and build an observation station on the moon .,"Moreover, the Chinese government is proposing a plan that will send spaceships to the moon and build an observation station on the moon."
631,I am inclined to the rights of individuals to reveal their genetic outcome .,I am inclined toward recognising the right of individuals to decide whether or not to reveal their genetic test outcome outcome .,I am inclined to the rights of individuals to reveal their genetic outcome.
632,"Besides that , there are other groups of population who need more money than the elder which are the orphans , the handicapped and others .","Besides that , there are other groups of population which need more money than the elderly such as the orphans , the handicapped and others .","Besides that, there are other groups of population who need more money than the elders which are the orphans, the handicapped and others."
633,"CITATION Ber06 \ l 2052 ( Wilpert , 2006 ) Those human factors mainly include the irresponsibility of operators and human error during the design process .","( Wilpert , 2006 ) Those human factors mainly include the irresponsibility of operators and human error during the design process .","CITATION Ber06 l 2052 ( Wilpert, 2006 ) Those human factors mainly include the irresponsibility of operators and human error during the design process."
634,"Individuals ' parents will not want to go for genetic testing as they feel that if one of them has a positive test result , they are the one who passed their mutated genes to individuals .","An individual 's parents will not want to go for genetic testing as they fear that if one of them has a positive test result , he/she is the one who passed his/her mutated genes to the individual","Individuals'parents will not want to go for genetic testing as they feel that if one of them has a positive test result, they are the one who passed their mutated genes to individuals."
635,"Additionally , since the Supercritical-Water-cooled Reactor uses supercritical water as coolant , its design features considerable simplification by reducing the containment volume and eliminating the need for recirculation and jet pumps , pressurizer , steam generators , steam separators and dryers ( Idaho National Laboratory , 2007 ) .","Additionally , since the Supercritical-Water-cooled Reactor uses supercritical water as coolant , its design features considerable simplification by reducing the containment volume and eliminating the need for recirculation and jet pumps , pressurizers , steam generators , steam separators and dryers ( Idaho National Laboratory , 2007 ) .","Additionally, since the Supercritical-Water-cooled Reactor uses supercritical water as coolant, its design features considerable simplification by reducing the containment volume and eliminating the need for recirculation and jet pumps, pressurizers, steam generators, steam separators and dryers ( Idaho National Laboratory, 2007 )."
636,"Compared with the developed countries , China stressed more on implement rather than generation of engineering design .","Compared with the developed countries , China stressed more on implementation rather than generation of engineering designs .","Compared with the developed countries, China stressed more on implementation rather than generation of engineering design."
637,"To make the efficient and effective solar heating system , engineers carefully define the problem and collect important information about this issue , then they generate all the possible solutions , finally they test the solutions and make changes to improve the solution .","To make an efficient and effective solar heating system , engineers carefully define the problem and collect important information about this issue . Then they generate all the possible solutions . Finally they test the solutions and make changes to improve the solution .","To make the efficient and effective solar heating system, engineers carefully define the problem and collect important information about this issue, then they generate all the possible solutions, finally they test the solutions and make changes to improve the solution."
638,The Chernobyl accident caused a huge number of death and radiation-related health impacts .,The Chernobyl accident caused a huge number of deaths and radiation-related injuries .,The Chernobyl accident caused a huge number of deaths and radiation-related health impacts.
639,Einstien 's seminal theory of relativity is proved by facts .,Einstein 's seminal Theory of Relativity is proved by facts .,Einstien's seminal theory of relativity is proved by facts.
640,Moreover before the oil and gas gone scientist will make new car that go by electricity or by sun light .,"Before oil and gas are gone , scientists will make a car powered by electricity or sunlight .","Moreover, before the oil and gas go away, scientists will make new cars that go by electricity or by sun light."
641,"Therefore , this causes economic development of the country to be reduced rather than growth .","Therefore , this would affect economic development of the country .","Therefore, this causes the economic development of the country to be reduced rather than growth."
642,The Senior Activity Centre also provides a place for the lonely old folks to mingle around and to participate in recreational activity .,The Senior Activity Centre also provides a place for the lonely old individuals to mingle around and to participate in recreational activities .,The Senior Activity Centre also provides a place for the lonely old folks to mingle around and to participate in recreational activities.
643,It is widely believed that the most important treasure of a country in 21st century is talents .,It is widely believed that the most important treasure of a country in the 21st century is talents .,It is widely believed that the most important treasure of a country in the 21st century are talents.
644,"Therefore , a prevention measure , in the form of upgrading public facilities is implemented to prevent this from happening .","Therefore , a prevention measure , in the form of upgrading public facilities have been implemented to prevent this from happening .","Therefore, a prevention measure, in the form of upgrading public facilities, is implemented to prevent this from happening."
645,"As the time passed , everybody will eventually become older and so we should prepare for it from now on .","As time passes , everybody will eventually become older and so we should prepare for it now .","As time passes, everybody will eventually become older and so we should prepare for it from now on."
646,"According to Butler ( 2004 ) , approximately 400 nuclear power plants , each requires about US $ 1 billion , need to be built in order to fully be dependent on hydrogen instead of gasoline .","According to Butler ( 2004 ) , approximately 400 nuclear power plants , each requiring about US $ 1 billion , need to be built in order to fully be dependent on hydrogen instead of gasoline .","According to Butler ( 2004 ), approximately 400 nuclear power plants, each requires about US $ 1 billion, need to be built in order to fully be dependent on hydrogen instead of gasoline."
647,All of these factors have a positive effect on development of Newater and make it succeed .,All of these factors have had a positive effect on the development of Newater and made it succeed .,All of these factors have a positive effect on the development of Newater and make it succeed.
648,"Although CPF was aimed to secure the retired elderly by providing income to support their basic need in old age , nonetheless , it has been accused for its deficiency .","Although the CPF was aimed to give security to the retired elderly by providing income to support their basic needs in old age , it has been accused for its deficiency .","Although CPF was aimed to secure the retired elderly by providing income to support their basic needs in old age, nevertheless, it has been accused for its deficiency"
649,But that does not mean that I do not respect and admire the others..,But that does not mean that I do not respect and admire the others .,But that does not mean that I do not respect and admire others.
650,"Therefore , skunkworks environment usually are not comfortable to work in .","Therefore , skunkworks environment usually is not comfortable to work in .","Therefore, the skunkworks environment usually is not comfortable to work in."
651,"In an increasing debate of genetic testing , there are three issues which have caused concerns in the society .","In the increasing debate on genetic testing , there are three issues which have caused concerns in the society .","In an increasing debate about genetic testing, there are three issues which have caused concerns in the society."
652,This is in contrast to the point in the reading that advertising does not produce any effect on American epople because they receive bombardment from different sources .,This is in contrast to the point in the reading that advertising does not produce any effect on American people because they receive bombardment from different sources .,This is in contrast to the point in the reading that advertising does not produce any effect on American epople because they receive bombardment from different sources.
653,This results in the lack of employment by the older generation and thus they will have financial issues to support themselves .,This results in the lack of employment by the older generation and thus they will have financial issues trying to support themselves .,This results in the lack of employment by the older generation and thus they will have financial issues to support themselves.
654,Nanobots would be helpful in making materials that is efficient in storing energy and converting energy sources .,Nanobots would be helpful in making materials that are efficient in storing energy and converting energy sources .,Nanobots would be helpful in making materials that are efficient in storing energy and converting energy sources.
655,"However , when we change our focus on the enterprises in China , we will find that most of the huge enterprises are public and relied on resources and monopoly .","However , when the focus on the enterprises in China is changed , it can be found that most of the huge enterprises are public and rely on resources and monopoly .","However, when we change our focus on the enterprises in China, we will find that most of the huge enterprises are public and relied on resources and monopolies."
656,Nuclear energy is a promising source of energy that can replace the traditional power that we are using nowadays .,Nuclear energy is a promising source of energy that can replace the traditional power that we use nowadays .,Nuclear energy is a promising source of energy that can replace the traditional power that we are using nowadays.
657,Designing products should considering psychological factors for consumers and operators .,Designing products should include psychological factors for consumers and operators .,Designing products should consider psychological factors for consumers and operators.
658,I was so mad at the tour so since then I like to travel by myself or without tour . ,"I was so mad at the tour , so since then , I like to travel by myself or without a tour . ",I was so mad at the tour so since then I like to travel by myself or without a tour.
659,"Thus , this also shows that all the aging population in Singapore is being well taken care of by the Singapore government .","Thus , this also shows that the aging population in Singapore is being well taken care of by the Singapore government .","Thus, this also shows that all the aging population in Singapore is being well taken care of by the Singapore government."
660,Hydrogen can be use to generate power for machines like hydrogen powered car which is clean for the environment .,Hydrogen can be used to generate power for machines like hydrogen-powered cars which are clean for the environment .,Hydrogen can be used to generate power for machines like hydrogen powered cars which are clean for the environment.
661,"The only problem left is that with a longer life , what will a person do to contribute back to the society and next generations ?","The only problem left is that with a longer life , what will a person do to give back to society and the next generations ?","The only problem left is that with a longer life, what will a person do to contribute back to the society and the next generations?"
662,There is a need to develop a realistic sense of urgency in Singapore over the ageing population issue .,There is a need to develop a sense of urgency over the ageing population issue .,There is a need to develop a realistic sense of urgency in Singapore over the ageing population issue.
663,"With the technological advancement in nuclear power in mind , nuclear accidents and disasters would be a thing in the past as nuclear power plants will become safer in its operations .","With the technological advancement in nuclear power in mind , nuclear accidents and disasters would be a thing in the past as nuclear power plants will become safer in their operations .","With the technological advancement in nuclear power in mind, nuclear accidents and disasters would be a thing in the past as nuclear power plants will become safer in their operations."
664,There would not be a dire need to divert part of the public spending on the elderly to other areas of the country 's development .,"Therefore , there should not be a need to divert public spending on the elderly to other areas of the country 's development .",There would not be a dire need to divert part of the public spending on the elderly to other areas of the country's development.
665,"Most elderly faced mental problem when they retire , because they receive money from their saving plan or government and simply do not know what to do , they tend to use up all the money after several years .","Most elderly face mental problems when they retire , because they receive money from their saving plan or government and simply do not know what to do , they tend to use up all the money after several years .","Most elderly faced mental problems when they retire, because they receive money from their saving plan or government and simply do not know what to do. They tend to use up all the money after several years."
666,"However , almost all of tour guide would go there with my group members and me .","However , almost all of the tour guides would go there with my group members and me .","However, almost all of the tour guides would go there with my group members and me."
667,Such solutions contain hydro and solar energy generating .,Such solutions contain hydro and solar energy generation .,Such solutions contain hydro and solar energy generating.
668,"Yes , this is a drawback of the SFR ; however , scientists are working hard on it to find out the way to reduce the capital cost of the SFR and they have already received some achievements .","Yes , this is a drawback of the SFR ; however , scientists are working hard on it to find out the way to reduce the capital cost of the SFR and they have already made some achievements .","Yes, this is a drawback of the SFR ; however, scientists are working hard on it to find out the way to reduce the capital cost of the SFR and they have already received some achievements."
669,"Despite the accident in Chernobly , Ukraine , which was mainly caused by man-made operating errors ( Chernobly accident , 2009 ) , no major accident occurred in the past two decades .","Despite the accident in Chernobly , Ukraine , which was mainly caused by man-made operating errors ( Chernobly accident , 2009 ) , no major accident has occurred in the past two decades .","Despite the accident in Chernobly, Ukraine, which was mainly caused by man-made operating errors ( Chernobly accident, 2009 ), no major accident occurred in the past two decades."
670,Hence I disagree to a large extend that public spending should be limited because it is still part of the country 's responsibility to take care of the aged population .,therefore public spending should not be limited because it is still part of the country 's responsibility to take care of the aged population .,Hence I disagree to a large extent that public spending should be limited because it is still part of the country's responsibility to take care of the aged population.
671,It is composed by not only senior but also University students . ,"It is composed of not only seniors , but also university students . ",It is composed of not only senior but also University students.
672,"Moreover , with the growing number of well-educated people around , there is a high probability that people do purchase private insurance to care for their own well-being .","Moreover , with the growing number of well-educated people around , there is a high probability that people will purchase private insurance to care for their own well-being .","Moreover, with the growing number of well-educated people around, there is a high probability that people do purchase private insurance to care for their own well-being."
673,An example that confirms or supports my point is clear in the chinese cars . ,An example that confirms and supports my point is Chinese cars . ,An example that confirms or supports my point is clear in the chinese cars.
674,"Elder dependency should be reduced by encouraging later retirement , longer working lives , and lower barriers to elder employment ( Peterson , 2001 , p.66 ) .","Elder dependency should be reduced by encouraging later retirement , longer working lives , and fewer barriers to elder employment ( Peterson , 2001 , p.66 ) .","Elder dependency should be reduced by encouraging later retirement, longer working lives, and lower barriers to elder employment ( Peterson, 2001, p.66 )."
675,"For example , our official retirement age has been raised to 65 ; this allows people to work longer to accumulate more wealth for old age .","For example , our official retirement age has been raised to 65 . This allows people to work longer to accumulate more wealth for old age .","For example, our official retirement age has been raised to 65 ; this allows people to work longer to accumulate more wealth for old age."
676,Money spent on purchasing weapons and armours is necessary to ensure that the warriors of the nation are well-equipped in an event when war occurs .,Money spent on purchasing weapons and armours is necessary to ensure that the military men of the nation are well-equipped in an event when war occurs .,Money spent on purchasing weapons and armour is necessary to ensure that the warriors of the nation are well-equipped in an event when war occurs.
677,"As mentioned above , the new reactors are operating at very high temperatures and have highly automatic cycle system , so they are more efficient .","As mentioned above , the new reactors operate at very high temperatures and have highly automatic cycle systems , so they are more efficient .","As mentioned above, the new reactors are operating at very high temperatures and have a highly automatic cycle system, so they are more efficient."
678,If Noble is not a prudential person and do not do his experiments and observe the phenomenon seriously though he is hardworking he may never invent the new explosive successfully .,If Noble was not a prudent person and did not do his experiments and observe the phenomenon though he is hardworking he may never have invented the new explosive successfully .,"If Noble is not a prudential person and does not do his experiments and observe the phenomenon seriously though he is hardworking, he may never invent the new explosive successfully."
679,Right from the age of 5-6 years the children are busy with there curriculum .,"Right from the age of 5 to 6 years old , the children are busy with their curriculum .",Right from the age of 5-6 years the children are busy with their curriculum.
680,It is no wonder that India lags in technological innovations and research .,It is no wonder that India lags behind in technological innovations and research .,It is no wonder that India lags in technological innovations and research.
681,The oil embargo resulted energy crisis in the U.S. during the 1980 's .,The oil embargo resulted in an energy crisis in the U.S. during the 1980 's .,The oil embargo resulted in an energy crisis in the U.S. during the 1980's.
682,"It is a process for utilizing opportunities in health , contribution and security of society to enhance the quality of life of ageing citizens .","It is a process for utilizing opportunities in health , to enhance the quality of life of ageing citizens .","It is a process for utilizing opportunities in health, contribution and security of society to enhance the quality of life of ageing citizens."
683,It is worth remembering that policy makers should also focus on other areas to develop the countries as well as reduce the pressure of the graying population .,It is worth remembering that policy makers should also focus on other areas to develop their countries as well as reduce the pressure of the graying population .,It is worth remembering that policy makers should also focus on other areas to develop the countries as well as reduce the pressure of the graying population.
684,"This policy provides for financial security for the elderly as they are financially dependent , and need not rely on public initiatives or their children for money in their golden years .","This policy provides for financial security for the elderly as they would be financially dependent , and need not rely on public initiatives or their children for money in their golden years .",This policy provides for financial security for the elderly as they are financially dependent and need not rely on public initiatives or their children for money in their golden years.
685,The gasoline powered car has finally seen a worthy competitor .,The gasoline-powered car has finally seen a worthy competitor .,The gasoline powered car has finally seen a worthy competitor.
686,"On the other hand , there are minorities in Singapore whereby they possess the adventurous attitude for instance the manufacturing of machines guns which are used by Russians .",.,"On the other hand, there are minorities in Singapore whereby they possess an adventurous attitude for instance the manufacturing of machines guns which are used by Russians."
687,"For example if my friends talking about their proplem about computer issues , I will give them an advices about how to solve the prople or just to listen to and understand them will also help the to be comfortable in our meeting .","For example , if my friends talk about their problem about computer issues , I will give them advice about how to solve the problem or just listen to and understand them , which will help them feel comfortable in our meeting .","For example if my friends talk about their problems with computers, I will give them advice about how to solve the problem or just to listen to and understand them will also help them to be comfortable in our meeting."
688,"To engineers and scientists , the applications of nuclear reactors would encourage them to find more efficient way to generate energy from reactors and the improve the safety of reactor in case of some accidents happened .","To engineers and scientists , the applications of nuclear reactors would encourage them to find more efficient way to generate energy from reactors and the improve the safety of reactors in case of any accidents .","To engineers and scientists, the applications of nuclear reactors would encourage them to find more efficient ways to generate energy from reactors and improve the safety of reactors in case of some accidents happen."
689,"Secondly , are the security issues or known as proliferation .",The second reason are security issues such as nuclear proliferation .,"Secondly, are security issues or known as proliferation."
690,The similarity between the innovations created under different environments is that both had wanted to come out with solutions to solve problems that were present .,The similarity between the innovations created under different environments is that both wanted to come out with solutions to solve problems that were present .,The similarity between the innovations created under different environments is that both had wanted to come out with solutions to solve problems that were present.
691,"For example ; Smoking , I know that smoking is bad .","For example : Smoking , I know that smoking is bad .","For example ; smoking, I know that smoking is bad."
692,Energy from the sun 's rays is known a very environmentally friendly which is a clean form of energy .,Energy from the sun 's rays is known to be very environmentally friendly as it is a clean form of energy .,Energy from the sun's rays is known to be very environmentally friendly which is a clean form of energy.
693,It proves these policies are present for people to purchase and make use of to aid them in their again process .,.,It proves these policies are present for people to purchase and make use of to aid them in their again process.
694,Its taxpayer 's money we are talking about .,It is taxpayer 's money we are talking about .,It's taxpayer's money we are talking about.
695,"And as far as I am concerned , to run a country , we need to take interest in far view more than near view .","And as far as I am concerned , to run a country , we need to take interest in long term more than short term .","And as far as I am concerned, to run a country, we need to take interest in the far view more than the near view."
696,"However , it is not absolutely true as there is CPF policy that government create to make the elderly support themselves .","However , it is not absolutely true as there is the CPF policy that the government has created to make the elderly support themselves .","However, it is not absolutely true as there is a CPF policy that the government creates to make the elderly support themselves."
697,And finally all the efforts turned to be success that the first light in the world appeared in 1879 .,And finally all the efforts resulted in success when the first light in the world appeared in 1879 .,And finally all the efforts turned into success that the first light in the world appeared in 1879.
698,"On the other hand , some may question on the accuracy of genetic testing , and the unnecessary worries it might bring to an individual .","On the other hand , some may question the accuracy of genetic testing , and the unnecessary worries it might bring to an individual .","On the other hand, some may question the accuracy of genetic testing, and the unnecessary worries it might bring to an individual."
699,"Genetic testing informs individuals and family of their genetic status ; this knowledge may enable them to take adaptive measures against a genetic disease ( Jacobs , & Deatrick , 1999 ) , if disease is treatable .","Genetic testing informs individuals and families of their genetic status ; this knowledge may enable them to take adaptive measures against a genetic disease ( Jacobs , & Deatrick , 1999 ) , if the disease is treatable .","Genetic testing informs individuals and families of their genetic status ; this knowledge may enable them to take adaptive measures against a genetic disease, if the disease is treatable."
700,"In the process of developing a new idea into a product , all kinds of expected or unforeseeable troubles will occur , making the path fill with struggles and disappointments .","In the process of developing a new idea into a product , all kinds of expected or unforeseeable troubles will occur , making the path to be filled with struggles and disappointments .","In the process of developing a new idea into a product, all kinds of expected or unforeseeable troubles will occur, making the path filled with struggles and disappointments."
701,"However , MSR is known to be among the cheapest nuclear reactor .","However , MSR is known to be among the cheapest nuclear reactors .","However, MSR is known to be among the cheapest nuclear reactors."
702,due to this new product is floop in a market .,Due to this new product being a flop in a market .,due to this new product is floop in the market.
703,"In conclusion , the mechanized tomato program has different start , process and key to success from the discovery of Warfarin .","In conclusion , the mechanized tomato program and the discovery of Warfarin had a different start , process and reasons for success","In conclusion, the mechanized tomato program has different start, process and key to success from the discovery of Warfarin."
704,"As the national budget is limited , decisions on the allocation of resources have to be made regularly to create a better livelihood for its people whom include the young , the working adults and the aged .","As the national budget is limited , decisions on the allocation of resources have to be made regularly to create a better livelihood for its people which include the young , the working adults and the aged .","As the national budget is limited, decisions on the allocation of resources have to be made regularly to create a better livelihood for its people who include the young, the working adults and the aged."
705,"Proponents of using RFID to track people argued that such usage of RFID is important in the medical field as it helps to monitor patient 's health and enables the immediate retrieval of patient 's information ( Paddock , 2007 ) .","Proponents of using RFID to track people argue that such usage of RFID is important in the medical field as it helps to monitor patients ' health and enables the immediate retrieval of patients ' information ( Paddock , 2007 ) .","Proponents of using RFID to track people argued that such usage of RFID is important in the medical field as it helps to monitor patient's health and enables the immediate retrieval of patient's information ( Paddock, 2007 )."
706,"However , military is deemed so essential that it is the "" prerequisite "" to all areas of development in the country .","However , the military is deemed so essential that it is the "" prerequisite "" to all areas of development in the country .","However, the military is deemed so essential that it is the "" prerequisite "" to all areas of development in the country."
707,"Using the latest knowledge , engineers can design various type of micro-robot which have the size just like a bacterium .","Using the latest knowledge , engineers can design various types of micro-robots which have the size of a bacterium .","Using the latest knowledge, engineers can design various types of micro-robots which have the size just like a bacterium."
708,My wife and I always go to Tokyo around December . ,My wife and I always go to Tokyo around December . ,My wife and I always go to Tokyo around December.
709,"On the other hand , the concept of fourth generation nuclear power addresses the issue of involving complete combustion in uranium fuel .","On the other hand , the concept of fourth generation nuclear power addresses the issue of .","On the other hand, the concept of fourth generation nuclear power addresses the issue of involving complete combustion of uranium fuel."
710,Without facts there will be no ideas or concepts developed . ,"Without facts , there will be no new ideas or concepts developed . ",Without facts there will be no ideas or concepts developed
